user_id,gong_id,gong_rank
2776,2737,3
5661,4689,7
8890,4089,3
1699,609,2
7058,11372,6
4031,615,2
874,9715,2
2618,5098,4
2819,8791,7
3669,13505,10
9054,1751,10
8625,5048,8
7213,5684,10
2529,3055,2
5287,7603,3
2718,905,1
1365,777,10
182,5672,7
7361,10502,8
9027,1376,4
4413,8119,3
9907,1333,4
1257,13015,7
5271,1190,7
455,2324,9
8051,1037,2
5892,761,7
1685,684,1
2055,7914,2
445,9908,1
9781,7488,3
658,2117,5
9538,12817,10
5958,6095,2
6801,11257,3
2014,449,6
9465,5167,3
8409,4146,9
2382,9037,7
7230,881,5
2486,8963,8
4221,3131,2
6871,6504,8
8401,5392,8
5572,6405,4
8646,5998,1
6595,2334,2
6461,7918,2
8462,12916,4
2730,4885,9
8017,7908,10
2510,3645,4
2577,5288,7
1265,5066,5
1280,11283,7
1022,2019,4
9059,3548,7
4691,9001,1
7187,12191,5
4745,6546,1
4295,4507,8
2370,735,5
9442,8675,8
2205,6719,2
5847,4805,2
2121,5408,8
5200,13013,10
8903,1022,5
3683,3918,1
3720,587,6
3500,4779,7
4670,5352,9
8114,3271,8
5143,8742,6
44,14062,4
9678,14420,9
7268,560,6
4807,3603,2
6547,5367,1
9700,2750,9
9323,5271,9
5958,5274,3
1324,14090,5
7583,6950,5
6552,3372,10
8272,2949,8
4707,6006,5
9847,11380,9
400,9042,5
8502,12402,6
5848,12103,1
5132,13214,6
1820,36,7
5105,9748,7
8987,5593,4
6859,4066,4
3043,10329,10
5151,10887,7
8938,4893,4
9537,10455,2
1246,9904,1
1893,10575,4
1148,6929,3
5494,6620,2
5808,987,3
2382,2854,1
6022,14439,8
7833,2533,1
7697,1391,7
380,9834,4
454,11005,2
6134,5634,8
9864,7436,2
4724,2710,1
6306,843,9
6447,11457,8
5620,13829,7
924,13433,9
8414,2829,1
4686,13066,10
5730,1444,10
1298,11621,3
6291,4312,8
5523,1520,3
5935,4609,2
5276,12598,5
9601,12515,6
4675,1789,3
3129,4862,10
6798,13122,8
9290,2012,10
8191,4361,4
6680,5050,1
7658,4981,4
7595,5971,7
4174,1194,3
6450,10620,3
7497,7620,4
9690,5952,2
8505,14117,7
3316,8042,1
6431,5207,6
7320,9972,5
1167,5643,4
979,9955,6
6685,3836,3
7357,7144,3
1664,1265,6
5127,13549,4
2513,9928,3
8109,3107,1
7471,4090,10
753,5502,8
9412,5587,10
9973,5319,10
9716,8510,3
3730,9844,4
5809,14192,8
3064,5710,7
9755,9711,9
9422,4920,1
100,12460,1
7152,4888,10
519,1500,9
5040,2975,10
236,1614,7
1334,3301,6
2415,3136,10
3777,9018,7
5658,11310,6
9283,3996,3
1848,5776,5
8258,5613,2
6289,3094,3
6983,11036,2
8423,4172,4
9002,9536,2
3565,4893,5
1277,13182,3
5225,3773,2
8787,13739,4
3013,13153,1
2480,13700,3
9696,5977,4
1663,11568,2
897,13244,8
7193,8642,2
6123,7269,1
2331,5921,10
6211,8285,10
8783,12256,6
5827,6822,2
2141,9517,8
5528,1193,4
1133,5281,1
8310,6980,3
2947,1503,4
5688,12118,2
1650,346,7
2770,12041,10
4941,6851,2
6031,5395,9
3362,1040,6
9787,14087,3
6983,2978,8
1863,2990,10
7006,5531,8
2761,120,10
6547,1122,3
6730,10287,8
7370,3547,8
9400,12077,6
593,5751,2
194,893,2
2703,556,10
6321,5892,5
7801,12273,1
964,11933,8
9447,2986,8
7821,9764,7
3820,12956,1
4831,1578,1
111,5036,6
9001,13040,1
543,7201,1
1493,9595,5
5004,9797,3
3032,4760,1
3983,13398,3
3735,8603,3
6113,9059,10
9488,10035,9
9401,7470,2
9641,3379,8
4904,4741,8
926,5016,9
5669,3604,1
5820,9723,1
3154,6864,1
9452,8855,8
8545,13994,4
5125,3293,6
7267,12151,3
9194,4298,1
3424,11250,6
5593,3462,2
5408,12761,4
5771,14266,4
3908,8871,7
5085,79,8
2893,6269,5
8081,7523,1
4611,9862,4
3329,4531,2
4043,167,9
3159,6131,6
1289,2906,2
5431,8954,5
1067,2603,10
9941,3156,2
864,5091,6
5217,9427,7
5585,4430,4
497,422,4
9665,6930,4
7211,3633,3
7537,14299,3
2687,1865,8
4197,1489,4
6288,6194,3
2255,6215,8
9241,6590,4
2820,10605,6
8377,9284,6
4596,12789,2
6213,5618,6
5911,14348,3
9635,9836,3
987,4664,8
8169,2299,9
2669,12768,4
7313,11669,3
6087,9511,7
2879,1148,6
8946,4756,8
7077,3514,4
8806,8994,4
5999,178,2
7752,4067,3
3877,6826,3
4261,6014,2
8964,14155,8
4489,6039,7
8642,6363,9
8048,5852,7
9058,10705,7
1477,13664,4
8369,4213,9
2507,8756,5
5451,10067,9
5566,11122,1
2726,9227,8
8591,2510,2
615,7610,1
6181,14094,7
5601,7311,7
8742,12789,8
8079,3721,4
1359,13217,2
4592,7142,3
3697,10224,6
3989,8168,4
1570,13905,8
5475,5916,2
5352,14219,7
4580,12033,4
8351,3041,8
5494,4892,6
1889,10051,8
9089,9495,6
8810,5557,10
3442,5145,5
2045,13412,3
1128,10421,9
6323,12768,5
3849,13171,10
4357,14201,7
5513,3385,1
5684,5344,4
7677,4900,7
2117,12786,1
9557,14194,5
6484,11675,1
1580,3065,1
3937,13708,1
1728,8968,3
7916,3252,8
1836,7505,4
1839,434,6
3468,91,7
6410,12986,2
9045,8253,7
8219,3038,7
5142,6018,5
141,5174,10
2332,8505,1
5104,6189,2
8909,4123,10
6526,932,8
2362,4218,6
8144,13501,5
8930,7698,8
2006,1356,10
7404,7090,4
2273,3511,3
5497,1313,3
3683,8391,5
4850,10109,3
3200,8977,8
768,9425,8
3629,1939,2
1987,14185,6
5683,5511,9
5248,3282,10
7994,11395,7
4169,6322,2
6349,10765,10
9811,632,1
884,10405,7
7651,6342,2
9846,9815,2
3643,9145,3
4579,1089,7
1394,7181,10
1138,11231,1
5926,9389,10
121,7457,1
7268,9503,8
5698,9725,9
9088,7889,7
8108,14381,5
5651,5226,4
8652,8967,7
4576,3797,3
9810,1134,5
7531,2078,3
8085,7697,7
2230,13470,2
8186,9160,6
9160,10895,10
5083,6469,3
8385,7954,8
5154,6741,1
1769,10400,7
8894,11910,2
2895,9453,5
2116,930,10
4915,12255,6
383,2686,1
1687,3372,4
7410,186,6
2076,4927,3
8393,9439,3
473,1325,7
8462,1193,3
2847,5834,4
3562,5315,4
6079,6466,8
9265,1105,7
9753,14396,5
8289,9279,7
6878,1922,6
3614,583,7
8912,11600,7
392,3744,3
5625,6465,7
2724,12216,3
6678,5997,7
7908,10512,7
4296,4092,8
4327,3359,2
2812,8801,6
1075,2906,3
401,9541,5
7514,4689,5
8374,14280,2
8692,3489,4
7525,235,5
7025,11244,10
4396,9711,6
636,12218,3
6115,228,5
6268,12819,4
4546,14332,1
5724,1143,10
8434,13957,1
1924,13857,4
6521,8634,6
4865,12280,10
1949,14002,10
7495,3727,3
3345,6535,9
8576,7264,4
1627,7335,10
6448,2031,10
3077,13803,9
8013,5322,3
9671,12536,6
6673,12758,6
9409,7164,8
338,9523,2
1141,1920,2
103,13645,10
8974,11226,7
1681,6321,1
9665,3986,8
7246,11293,7
4891,3289,4
4753,3501,9
3595,12523,1
5341,3332,3
4502,12738,5
6876,7561,10
2352,8860,3
6444,602,9
8777,12811,1
620,1962,7
9421,13176,1
3532,5643,6
4418,4586,10
6068,13665,1
7315,8687,1
5247,2558,7
452,11355,6
9934,14295,6
764,8601,10
8501,7017,10
411,3922,1
3266,8771,10
7425,11901,4
8995,1149,10
6697,12274,4
8969,9218,1
5943,2309,5
7440,14215,2
1738,7819,7
126,4648,3
4369,4449,7
1123,2251,1
5142,2169,4
9177,8737,6
4611,6196,1
1621,164,5
6756,5213,3
7322,3055,10
5986,733,8
2830,7961,1
9489,4558,1
4724,10987,9
8717,7512,8
7232,13302,4
8842,4264,9
661,11593,1
6281,3695,4
2172,986,5
7606,2696,2
9315,11471,8
6872,2756,1
663,4777,6
1760,12651,6
3360,6235,9
4515,9990,5
7883,5911,3
6898,12668,9
9135,11930,2
4932,953,7
5050,2660,5
9343,8564,6
1391,578,4
3913,3919,8
3427,6528,7
2554,563,3
3380,330,2
798,13731,4
7719,10226,3
8957,12997,9
3179,6812,3
6791,13414,7
6517,7389,5
9721,1631,2
6313,6415,5
311,6600,6
137,6697,6
5989,9681,4
428,2967,6
7218,11539,7
7916,4799,1
1803,9339,4
4364,1745,10
6189,13322,6
1464,169,3
5812,214,4
9796,8192,1
2870,8205,6
3575,9121,9
2931,11622,3
2977,3303,5
2721,2419,5
4231,6158,7
5298,13240,2
5747,5878,4
6954,11303,2
3994,11104,6
2669,3880,8
2767,10454,4
7053,7106,3
9575,12906,6
2782,5906,7
6108,8847,2
7266,2387,4
7154,12562,4
9999,1832,8
1524,6982,6
2497,2082,2
575,292,2
7875,12379,2
4339,13266,9
4497,13541,1
7095,10530,2
2730,8633,3
8291,12284,1
9009,946,10
8126,1024,6
1659,7310,10
9793,1235,3
2806,12761,7
2541,10448,1
7355,3163,3
1727,1181,5
9732,14225,9
9825,3257,8
1007,8776,1
1593,9787,1
1381,3589,9
5465,1507,2
2473,2386,6
1836,3255,8
8464,9484,10
7006,12536,10
6282,13670,7
2295,12170,7
9264,13551,4
1225,6729,3
4336,7792,1
1926,3175,5
3867,4050,5
2891,11919,3
7285,9404,3
9229,3314,9
8321,8753,8
4937,3818,7
748,7878,4
3812,1168,6
1105,13026,8
4086,1166,1
7076,4641,3
4317,5224,4
7939,2276,9
1822,7385,4
6634,3271,1
5239,4728,7
3959,3965,5
2642,11826,6
6238,8627,1
6915,12968,7
4869,4126,1
3714,8532,4
8940,2704,1
5774,3866,10
4213,12043,3
1186,1621,10
730,1530,1
5222,166,10
3471,1207,3
736,11553,4
5193,5017,8
2570,9549,6
525,11440,7
1599,2485,4
1045,423,9
3940,12707,7
5080,7359,7
6678,6165,3
1094,6852,2
9796,1783,1
251,11354,1
4197,8268,7
3279,13230,1
827,77,8
7597,8269,3
875,8384,10
5363,4611,3
5004,4378,9
9034,4448,9
849,12923,1
8227,7689,10
2331,8883,3
371,11795,10
6670,1854,4
2694,1457,8
4612,7723,6
4539,4047,10
4205,5591,7
4027,1589,7
7908,12973,5
9643,7096,4
7911,6316,1
1505,3437,9
9604,478,7
9315,13618,4
2259,7924,2
183,10758,4
1460,5266,4
4066,13035,6
2098,4068,8
7737,12545,7
9628,2077,5
5568,4481,2
7130,14297,5
1520,4226,4
927,868,4
3140,5936,1
248,6598,8
8235,6608,7
6517,2615,9
6871,10484,5
3708,6739,9
9617,4522,5
8319,3583,10
6158,12740,2
6596,4162,3
2975,11234,6
6366,3506,3
9579,10432,6
5753,10897,3
4225,1859,10
6336,4663,2
1601,3838,10
5692,7842,8
6762,8232,9
6069,8843,1
4118,1383,3
9433,2090,7
962,424,4
7686,5803,8
4043,3365,7
136,5032,5
3886,782,3
4819,11715,8
2651,3736,2
7820,13383,1
9080,5143,2
75,5481,7
6263,12244,2
560,9683,9
4777,5230,3
3627,8031,9
9372,2944,9
2933,13773,7
5316,8828,1
5529,7024,6
6926,3846,8
6195,12334,6
4651,620,10
418,1508,4
6337,4523,6
8111,1276,9
8973,7768,6
5669,13508,5
3971,9348,1
4429,12794,4
3471,7156,6
716,6564,6
7089,4263,4
7018,11547,7
4661,9349,3
4904,1636,10
1135,2740,1
3287,4643,10
791,11084,10
5353,184,9
1918,10972,6
8608,5989,9
1128,3908,5
5737,9845,6
3682,9342,3
8971,9474,3
854,3437,5
3978,10798,8
6809,1105,4
2853,5139,8
7827,11671,9
7155,10353,6
4996,4943,1
5734,14262,8
3138,5573,9
8855,9148,4
9307,12104,3
5218,13123,4
9220,7747,2
3656,8492,6
412,1779,5
9407,3635,10
772,12846,7
7820,1165,4
6263,14117,9
8715,13392,8
9749,4206,8
4617,13135,1
8795,3245,1
109,793,8
2037,12400,2
2843,3753,7
443,3856,2
5169,9223,10
9509,4488,8
8737,7128,10
1082,4979,10
4415,7868,3
217,9044,9
8720,13536,9
2330,6641,6
9714,1471,2
7249,4592,4
2277,1419,6
5623,6744,2
9144,13837,5
6868,2035,6
1365,7778,9
710,19,5
9518,2289,6
3858,13309,7
9293,13745,9
4554,9932,9
4271,1111,3
1530,8981,5
5115,1747,8
7657,14381,5
7617,1923,5
8797,11432,6
1317,3967,1
3518,5193,3
997,8466,6
7033,10834,2
5420,3691,1
2369,13822,9
5212,1210,7
5460,4393,8
2693,10726,4
6443,10592,5
4064,7093,8
3178,1969,6
6602,12905,4
1304,6426,8
1747,6648,4
8921,13841,6
8200,6337,9
5384,253,5
2296,8051,8
7523,8842,5
3353,8678,5
716,7307,2
9596,8922,1
3922,12244,9
545,4604,3
2345,4316,8
3497,12355,4
9876,7690,3
5421,10321,1
8185,11681,7
8546,6841,5
8116,11921,4
9345,7075,2
649,1401,1
5815,11721,8
8770,865,10
482,4324,9
8731,9059,6
945,8790,8
7849,7332,3
8296,868,3
6045,10976,9
9441,11409,9
3026,3188,5
3407,13694,7
7260,1879,2
7246,1706,2
8848,3639,7
9564,8354,7
6393,5860,7
5194,6054,2
4708,9357,7
1645,4198,1
9092,10969,6
2327,2179,2
1754,10858,5
504,13811,5
4642,10176,2
3415,12448,5
5765,779,6
3860,9730,1
8266,3168,6
6366,8622,1
601,294,2
7935,6859,7
9640,9079,5
2914,2063,7
9078,6686,9
1203,13920,5
1075,7918,5
150,7091,2
5485,13433,1
1697,7247,8
4050,890,1
6477,3347,5
4764,12014,2
7991,9228,10
9091,3958,7
842,11450,2
1515,5044,8
7601,8082,5
3142,2999,6
7372,6822,1
4141,5037,6
1800,12643,1
8598,7580,5
2928,1539,10
7162,4154,10
9559,5566,6
9186,6721,6
6990,11550,7
1639,5526,9
9235,6759,2
126,9076,3
6581,2293,10
7810,9858,10
3518,3415,2
3701,10182,9
438,4258,7
3297,4651,3
9321,1370,10
7614,2799,4
2823,5538,4
1125,12254,1
8539,4381,3
5615,8789,3
7626,2748,6
5352,11024,4
7577,5229,4
7905,11564,6
2266,936,5
199,9994,7
8683,13656,7
1208,3322,10
183,7724,3
8537,11675,7
9735,1853,9
7736,4200,9
5944,12700,10
658,12046,10
9568,589,8
4811,8085,10
1585,7720,9
8193,6837,8
8667,11595,4
2220,6944,3
942,9276,6
8570,2242,4
8143,8642,5
2438,1226,3
9755,9323,5
6728,10437,3
4674,1019,7
9,5983,1
3565,6957,3
7497,7634,2
4595,9632,1
2736,783,8
1102,12575,9
3489,10458,10
6799,11164,1
6901,4668,7
4982,6767,7
9245,3381,5
3091,11833,1
7560,2868,6
7592,13687,9
8885,8976,3
6957,8245,9
8729,1940,2
8011,5305,1
2545,13645,2
833,3984,4
795,6368,3
6684,13464,7
4695,1905,8
1697,11243,4
1552,859,2
1858,12040,10
913,2187,4
1212,13845,8
3853,8846,1
4620,3479,2
2183,10513,10
6266,5354,10
1512,8390,10
8777,6984,10
780,5384,8
8126,12758,9
3791,11168,7
120,9138,6
3679,4001,8
8668,13824,2
2470,6503,8
814,12214,6
6159,9874,2
2274,11272,7
3143,11371,3
8183,2203,3
2506,11844,2
2209,3256,9
8168,6721,2
5433,6647,5
7349,8076,10
3015,11510,9
1970,12821,3
1321,10228,4
4676,5452,8
7702,7776,9
1542,1924,10
1859,3845,5
7354,1911,10
290,2152,4
5559,12889,9
5338,13482,3
8766,8464,3
2712,6096,2
2520,2780,7
4700,8863,9
6034,5968,6
5597,8713,4
5721,12910,8
3611,2318,4
8141,7761,2
740,11385,1
4926,4226,3
9526,215,4
7204,5003,10
4819,10643,3
7066,4905,10
5214,9786,5
3321,241,6
5561,828,9
815,8789,6
334,12387,4
494,5502,8
8494,8103,10
4964,5416,2
2417,2321,2
8431,9706,8
3430,483,1
1346,14416,5
9910,13580,3
1661,11034,9
8640,6573,9
6348,3364,3
1668,1406,7
459,4680,3
7036,12079,5
8103,719,10
5743,3981,2
189,1128,10
9464,5360,6
9595,13762,6
8809,2255,7
4703,10755,2
239,10713,2
7208,988,5
2309,2748,3
9730,9857,10
8487,9634,6
2688,10985,1
3302,7274,1
8344,10535,1
2759,10266,1
8459,8814,2
2398,2016,1
1854,11218,7
7119,13229,3
2730,12982,4
9421,13728,6
8945,7517,7
9217,8707,9
1285,2758,1
5669,9451,2
4260,7356,3
6227,9814,5
7401,14300,6
8933,753,7
8559,1405,3
7849,10800,3
7913,9612,6
3660,8824,5
3194,544,1
1372,363,9
3643,820,8
2756,2439,4
6219,3170,4
8862,5300,10
7238,8613,4
8470,2223,8
1519,11699,2
7788,7265,5
6021,8260,2
8949,11425,8
9764,13630,5
3425,6256,8
5125,13575,1
3849,9929,3
550,12824,9
8552,10622,4
7494,3943,2
3777,13897,4
7581,13078,5
2421,3996,8
5764,12503,4
6928,1016,9
828,2234,6
2374,6908,10
8777,6195,3
2571,5028,9
1563,4677,5
6781,14299,3
7082,11728,8
1451,2839,9
4428,13967,7
7639,12100,2
8136,8542,1
9548,13384,2
1881,12915,8
1175,7783,1
6136,9386,3
4314,11066,3
5011,5513,3
889,4318,3
7595,11937,2
5750,13335,1
6072,2692,3
1368,9998,7
700,5963,1
5309,74,5
1975,14113,9
8409,7225,5
5269,13078,7
7084,1318,10
6815,5451,2
5975,7701,9
3049,12157,10
1846,6992,8
6255,107,3
9449,9188,8
1694,4157,1
3738,339,10
2905,1000,7
2333,6323,9
3486,5745,1
7344,9020,8
7524,11993,8
5843,3426,10
2453,8884,6
9914,5630,4
8070,5614,7
3216,7925,7
7998,2707,10
6694,13939,8
5660,5146,10
7769,932,6
3459,10578,3
6738,2618,2
9383,1211,9
913,3214,6
6371,13772,7
6188,10857,6
828,5544,5
1636,9489,8
1970,3731,9
5784,6063,10
978,13627,5
654,3871,1
7444,10585,4
8788,6256,7
8017,8786,3
3112,6706,4
5797,10400,2
7494,3510,2
3658,13689,6
9692,10150,9
3205,13071,8
2155,8611,6
4155,11554,9
5544,8140,7
9805,9402,7
4348,6248,5
1243,2980,2
7486,13,8
4737,10155,9
7237,1980,3
4188,3315,2
1085,5221,8
398,2431,9
1034,6279,7
2127,13245,3
8786,8458,3
1512,1426,8
3317,79,4
3311,8178,3
9247,8706,8
4448,6547,9
3702,6262,1
8115,11076,9
562,8413,5
59,6365,3
499,2285,2
6664,9863,2
8178,12526,9
7779,10380,7
412,5228,1
7485,2391,9
9520,1296,9
8892,8633,1
2251,3697,7
1705,12367,1
8455,13614,9
1884,9802,1
7162,7624,9
5335,7930,1
6552,11352,7
4334,4625,8
7147,2044,9
7282,13765,1
5241,13633,7
6512,7635,1
1820,5321,6
7012,4185,4
5715,12674,9
1001,5185,7
2752,12447,3
4838,1517,9
9550,10501,9
7241,13480,2
626,3092,8
5142,10047,3
943,4798,3
9713,8656,7
6824,10520,5
4744,7686,1
9257,10090,4
818,5723,10
6317,2938,10
5149,2799,1
4922,2806,5
770,2990,4
1423,703,7
6360,12494,9
3732,5034,6
3650,679,2
9576,4032,1
7790,2082,3
3157,10682,7
8529,13416,9
3995,8816,5
5893,2154,8
7664,14284,1
8383,7904,2
4156,4445,1
2799,2715,6
2762,10900,10
6583,7529,5
7215,4828,10
5792,2854,6
7524,4585,3
6058,5060,1
1030,1489,2
2573,11614,8
5646,2925,2
6827,13004,10
4919,7864,5
898,4942,9
8047,9576,6
5146,5966,9
4215,5151,7
1884,13374,1
8393,13969,5
2092,3200,5
7735,9122,7
3589,2085,9
6935,12307,10
795,4606,10
4840,10643,7
6764,9100,3
1428,4630,6
5906,10867,8
4374,10525,8
3296,3192,7
7110,3292,5
5406,12881,9
1981,11602,8
5573,9303,7
9660,6320,9
9594,7288,9
210,10874,10
1272,647,10
7955,9565,8
9109,13373,10
396,7572,9
2838,3156,5
3819,12780,2
755,7223,5
8267,7097,10
1971,8436,9
8831,6688,4
3450,5023,7
9023,13033,1
8502,10046,4
4487,13525,9
9523,10179,10
7634,4288,3
4614,11715,3
2219,2257,5
1267,1844,9
4850,7174,10
1352,6939,1
68,1469,6
9777,14295,1
3974,12005,6
4302,4175,10
3493,880,6
939,8672,10
6964,7768,6
9992,7901,5
4081,11880,3
7252,447,9
9692,7746,9
6419,122,6
7481,6927,7
7077,11815,5
397,11292,1
6819,332,3
8700,2551,5
7294,4629,2
6888,7493,6
1569,10525,9
1768,8389,9
1018,3912,6
2961,7219,3
7175,7586,8
388,5896,2
2339,8419,2
9826,9726,2
5965,1754,4
9532,8520,10
7456,11251,5
5498,6442,7
1431,7580,10
7478,3395,5
9827,9944,6
867,13389,4
1132,6811,2
4850,1871,6
3262,6015,3
5992,10048,10
1750,8310,4
2987,14407,3
1056,8445,5
4577,6575,5
4423,5418,6
1707,2156,9
8379,6614,4
2625,6535,6
9168,7678,2
1497,7652,5
5816,4950,9
7999,421,3
5968,526,1
9443,551,3
4138,10294,6
6063,659,2
3787,12671,9
4345,664,1
1601,3193,6
4111,12474,7
1278,2181,7
5156,5833,3
8700,6851,2
6823,2957,8
5972,7677,10
8420,2950,4
3978,174,10
2811,957,8
2075,7651,2
3853,12158,1
8616,7598,6
933,9839,6
8958,7522,10
6324,89,8
517,3998,7
9166,6703,10
4793,1914,8
9955,319,7
3585,2094,7
1029,7058,10
2335,7585,1
6500,533,3
4823,2765,3
2000,12637,8
2086,5644,4
6389,4569,7
7270,8708,6
4389,4408,10
7962,14215,4
6043,7782,2
9359,14014,5
8368,6616,9
5991,11308,9
1961,1804,3
9760,11482,10
1767,7761,5
7715,3407,6
8586,4252,3
7935,8604,10
5585,5656,9
6282,5672,2
7984,8277,9
4770,12769,4
4669,11272,9
3135,5475,5
9601,4312,2
3363,12335,9
6226,1755,4
5278,3928,6
683,12105,3
531,9071,4
8628,3033,6
4970,11402,6
97,8987,7
1700,1403,1
2887,8950,5
6026,188,1
787,2556,1
5921,9392,2
9378,8300,9
100,2214,2
3315,10982,5
6405,5477,9
2997,4630,10
129,12564,3
5182,13642,10
4273,5419,4
1412,11818,5
6165,8493,4
2515,3698,6
7113,12017,5
6318,11941,5
3863,5345,6
1772,3982,10
4001,5642,6
9142,11149,10
77,4733,2
3593,392,6
2914,11566,3
7751,7356,5
5263,14016,6
1699,5975,5
6601,2121,2
9654,6330,9
3863,11501,7
7549,12622,8
8953,9110,4
4615,4887,6
6220,10234,2
9198,9937,7
8171,7562,6
8558,11197,10
4053,9705,2
3255,13677,2
2073,5724,8
8456,11322,6
3800,5045,1
5888,3739,2
3281,5513,3
5432,5217,6
1629,7546,3
5593,7856,1
6444,10958,6
9985,6691,9
4576,6034,1
5870,5775,2
9228,1370,4
1217,4967,3
2936,13248,5
6062,2921,2
7335,1808,3
6396,1559,10
6,6572,5
7478,12862,2
9761,152,5
6941,9301,1
1364,9020,6
5495,10115,2
6790,13092,4
7381,13009,2
2186,8043,10
8205,12219,3
6284,13353,3
4347,11941,2
9839,2803,1
3054,289,1
4708,10640,3
257,2191,10
8698,6131,1
9697,1823,10
1371,7057,2
6891,2937,10
7905,728,6
9166,13831,8
1588,9738,3
5182,2063,5
2240,8018,2
4517,9540,1
4528,5872,6
4302,4152,4
2383,6,2
7136,5170,2
106,902,4
9457,4753,3
4066,12640,4
692,7890,5
1377,3762,2
9584,13587,8
9966,772,6
4294,13620,4
3890,12564,10
4904,7697,10
751,12952,5
4937,5130,10
6509,7215,10
5014,6555,6
4149,1465,7
3147,2083,6
7709,13771,5
2014,12926,2
4317,6183,6
1638,10105,5
4631,10809,1
3469,5761,9
7635,12135,8
1637,4127,3
9546,9982,8
9153,9927,1
560,5358,2
9475,3518,7
1552,3000,1
8173,7032,4
9348,5746,9
6485,7194,6
7282,11219,7
3660,3249,10
247,8527,3
7157,14418,9
3732,6973,1
3283,3347,4
380,11003,9
4952,762,7
409,5598,9
1299,11391,6
1085,1800,2
9169,14157,6
3072,9560,2
3557,11674,6
1212,11238,1
9231,14057,2
679,4875,10
3681,10290,10
3732,8651,2
3317,5305,6
1138,12796,6
86,2584,7
2209,8054,9
939,6282,7
5303,1866,4
5010,13625,5
3309,5635,3
4655,7734,3
4948,6305,2
9552,3267,1
6827,12369,5
1460,5386,4
3940,8379,7
9870,2622,9
3804,11939,6
1419,3385,6
5288,1891,8
9464,13382,4
6179,2819,3
7434,7120,5
8093,2582,8
5498,9048,1
2991,4368,1
1176,2256,1
6541,11425,3
5674,9599,5
3421,6197,5
7053,6758,1
4039,4207,10
6387,10493,10
5219,10271,3
2649,10988,2
9601,9406,6
8480,11786,4
6456,10757,5
454,4479,10
3910,13081,7
5397,8603,7
4941,1147,1
6834,8188,3
3651,4685,4
6129,10416,1
3465,5590,8
1031,835,1
5350,12895,8
8187,7275,4
4231,11392,10
3144,10882,4
387,10025,4
2569,1053,2
3912,6122,9
9443,3410,9
7977,4719,5
1477,6233,7
3378,1632,10
5314,1364,3
1654,9681,10
5565,7027,10
6192,5458,6
4883,4948,3
869,11830,9
5462,4196,10
4959,506,4
7436,219,7
2432,1734,2
6146,3490,7
186,13861,10
1883,11519,10
8869,2964,3
5958,12048,6
6677,12557,2
2576,3545,5
3005,5443,7
5019,10716,7
4708,9785,9
2618,2430,5
636,12970,7
1619,10201,1
9277,5728,8
3912,233,7
5930,10985,5
2041,7528,7
9643,8039,1
3500,1130,10
4114,1306,3
6971,4242,7
577,7538,10
2747,8497,6
7348,3927,8
62,12329,1
2667,3391,6
2430,14404,7
9797,6237,6
4124,5406,4
1425,10159,9
6202,7367,5
8612,1593,4
7444,13327,10
4861,6297,3
8583,11412,5
157,11896,1
3089,1343,9
4308,3425,4
2020,746,7
1995,6823,3
327,4457,10
8918,8335,5
6371,1979,4
889,588,3
348,785,1
3904,10223,4
2254,8834,10
3870,12189,10
6928,762,3
5873,10486,2
4155,11622,4
1540,4952,5
3957,12392,1
1996,11674,1
8166,8263,2
3573,10107,5
6920,2292,2
4769,10583,4
3534,13185,4
5251,7006,9
4788,9585,9
8187,13650,4
8259,6930,1
5325,9898,8
4610,8903,2
1090,11387,2
3007,13353,2
8131,3154,2
9869,13316,9
8017,411,9
6113,8433,6
7740,9936,8
5701,1400,10
2770,9594,2
4931,5932,5
8546,14319,7
3006,4947,5
5140,10404,9
2254,10850,3
5680,2978,6
4269,13390,2
4128,744,10
7151,8182,7
4335,10645,6
4105,1203,5
6820,6856,2
4303,2824,6
9009,6468,4
8148,4780,3
2571,10940,8
6420,9966,2
5993,6141,2
6496,5755,2
4508,13565,1
2353,6765,2
7017,13059,10
6002,9736,10
9310,5190,10
1720,906,9
319,2190,5
7664,10745,1
4225,7638,1
3871,2228,6
282,11954,6
8424,12965,2
9967,175,10
1576,6454,5
4957,1816,9
7272,14084,8
9280,3047,7
2868,11783,7
9770,10443,4
4455,10547,6
4070,12154,9
2394,10820,7
6567,5324,6
1136,7967,6
2541,4399,4
1780,10764,8
1304,8714,10
9715,354,3
8018,13001,2
9152,8876,6
7694,706,5
1813,3646,6
8053,358,10
6646,13607,2
4446,7895,10
4620,10419,2
9545,12536,10
6015,12065,1
6916,13758,1
6264,5592,8
8969,11800,10
8890,7963,9
5070,13550,4
5791,11772,9
9850,8083,6
9486,9138,7
8835,4249,10
1145,11668,5
2237,8889,3
4856,9004,7
8720,7506,9
3926,13123,9
3308,14387,3
4775,4107,4
302,2551,8
5348,5946,8
555,5311,10
7556,3106,7
2453,7102,9
3203,9159,6
2326,5493,2
440,10624,1
5560,2447,10
5339,10447,2
4410,527,1
4549,1360,10
3177,14262,4
3790,1708,10
8860,5731,2
8540,7034,7
2883,5115,10
1444,10321,3
4526,12378,5
4588,273,7
7174,10938,4
8457,4469,4
4762,14228,2
9954,7638,2
6191,12340,9
9444,11693,9
8539,11949,1
9457,7609,6
6067,12390,3
2023,7175,3
2908,12390,9
8695,3705,6
5037,5834,10
6325,8956,9
2851,11278,4
7610,4737,9
6529,11605,8
